image,true,pred,true_binary,pred_binary,raw_output_file,raw_llava
surface damage_DJI_0219_01_04_png.rf.e985c6aea0dcec5b392a5d3778eb7563.jpg,no_damage,no_damage,not_damage,not_damage,raw_outputs/surface damage_DJI_0219_01_04_png.rf.e985c6aea0dcec5b392a5d3778eb7563.json,
surface damage_DJI_0220_02_06_png.rf.086a41c24296bb6104975acd2b500719.jpg,no_damage,no_damage,not_damage,not_damage,raw_outputs/surface damage_DJI_0220_02_06_png.rf.086a41c24296bb6104975acd2b500719.json,
surface damage_DJI_0220_02_06_png.rf.29a928ea92d306603382552a6c137cf9.jpg,no_damage,no_damage,not_damage,not_damage,raw_outputs/surface damage_DJI_0220_02_06_png.rf.29a928ea92d306603382552a6c137cf9.json,
surface damage_DJI_0221_01_04_png.rf.f5ce3503da2f9f4d2d26564171ed9a5d.jpg,damage,no_damage,damage,not_damage,raw_outputs/surface damage_DJI_0221_01_04_png.rf.f5ce3503da2f9f4d2d26564171ed9a5d.json,
surface damage_DJI_0221_01_07_png.rf.571fa53981ae6b6d04aa5135a50216b9.jpg,damage,no_damage,damage,not_damage,raw_outputs/surface damage_DJI_0221_01_07_png.rf.571fa53981ae6b6d04aa5135a50216b9.json,
surface damage_DJI_0221_02_03_png.rf.f7722a932f084e9414689740f3f1c1de.jpg,no_damage,no_damage,not_damage,not_damage,raw_outputs/surface damage_DJI_0221_02_03_png.rf.f7722a932f084e9414689740f3f1c1de.json,
surface damage_DJI_0221_03_02_png.rf.71173df1ed1ec551205073068c1fee76.jpg,no_damage,no_damage,not_damage,not_damage,raw_outputs/surface damage_DJI_0221_03_02_png.rf.71173df1ed1ec551205073068c1fee76.json,
surface damage_DJI_0222_01_06_png.rf.b74768f54e26733435913d44141f03f1.jpg,damage,no_damage,damage,not_damage,raw_outputs/surface damage_DJI_0222_01_06_png.rf.b74768f54e26733435913d44141f03f1.json,
surface damage_DJI_0222_03_02_png.rf.6c365c6abe42d29a9348cdb216d7fdf6.jpg,damage,no_damage,damage,not_damage,raw_outputs/surface damage_DJI_0222_03_02_png.rf.6c365c6abe42d29a9348cdb216d7fdf6.json,
surface damage_DJI_0222_03_03_png.rf.414d8abd32d8cf2e67894fb574e166a1.jpg,damage,no_damage,damage,not_damage,raw_outputs/surface damage_DJI_0222_03_03_png.rf.414d8abd32d8cf2e67894fb574e166a1.json,
surface damage_DJI_0222_03_06_png.rf.e5a689bbb060beca009f9412cf9e7b17.jpg,no_damage,no_damage,not_damage,not_damage,raw_outputs/surface damage_DJI_0222_03_06_png.rf.e5a689bbb060beca009f9412cf9e7b17.json,
surface damage_DJI_0223_02_06_png.rf.3c819af4bab23ce38436ffd772e5cf29.jpg,damage,no_damage,damage,not_damage,raw_outputs/surface damage_DJI_0223_02_06_png.rf.3c819af4bab23ce38436ffd772e5cf29.json,
surface damage_DJI_0223_04_03_png.rf.35fbeccad63c77c22821b69b82b4eda9.jpg,no_damage,no_damage,not_damage,not_damage,raw_outputs/surface damage_DJI_0223_04_03_png.rf.35fbeccad63c77c22821b69b82b4eda9.json,
surface damage_DJI_0223_06_04_png.rf.9686920d7d25f1750d5c7a90b1ec9601.jpg,damage,no_damage,damage,not_damage,raw_outputs/surface damage_DJI_0223_06_04_png.rf.9686920d7d25f1750d5c7a90b1ec9601.json,
surface damage_DJI_0224_04_03_png.rf.00bf6f6a543319aec85ff372c7cd3f40.jpg,no_damage,no_damage,not_damage,not_damage,raw_outputs/surface damage_DJI_0224_04_03_png.rf.00bf6f6a543319aec85ff372c7cd3f40.json,
surface damage_DJI_0225_03_05_png.rf.f92dceb233ed02556ec4af1dd9b5d8f0.jpg,damage,no_damage,damage,not_damage,raw_outputs/surface damage_DJI_0225_03_05_png.rf.f92dceb233ed02556ec4af1dd9b5d8f0.json,
surface damage_DJI_0225_04_05_png.rf.95d958e5894b5cdc2da33fddce38ba37.jpg,no_damage,no_damage,not_damage,not_damage,raw_outputs/surface damage_DJI_0225_04_05_png.rf.95d958e5894b5cdc2da33fddce38ba37.json,
surface damage_DJI_0226_03_05_png.rf.6da65a3d479d7806e099cbd5947f875e.jpg,damage,no_damage,damage,not_damage,raw_outputs/surface damage_DJI_0226_03_05_png.rf.6da65a3d479d7806e099cbd5947f875e.json,
surface damage_DJI_0226_05_01_png.rf.238853804bc706a0dac8775e27a3839e.jpg,no_damage,no_damage,not_damage,not_damage,raw_outputs/surface damage_DJI_0226_05_01_png.rf.238853804bc706a0dac8775e27a3839e.json,
surface damage_DJI_0227_06_01_png.rf.649ad65ee27f0c9d19ab081b0092fd1f.jpg,no_damage,no_damage,not_damage,not_damage,raw_outputs/surface damage_DJI_0227_06_01_png.rf.649ad65ee27f0c9d19ab081b0092fd1f.json,
surface damage_DJI_0227_06_05_png.rf.0377123de42f8c9876027c8a9c889bcc.jpg,no_damage,no_damage,not_damage,not_damage,raw_outputs/surface damage_DJI_0227_06_05_png.rf.0377123de42f8c9876027c8a9c889bcc.json,
surface damage_DJI_0228_07_02_png.rf.a492e90c4868dff8d15e24190962e38b.jpg,no_damage,no_damage,not_damage,not_damage,raw_outputs/surface damage_DJI_0228_07_02_png.rf.a492e90c4868dff8d15e24190962e38b.json,
surface damage_DJI_0228_07_06_png.rf.d11d075a866f30f007bec1bfebcb1539.jpg,no_damage,no_damage,not_damage,not_damage,raw_outputs/surface damage_DJI_0228_07_06_png.rf.d11d075a866f30f007bec1bfebcb1539.json,
surface damage_DJI_0228_07_06_png.rf.ff36b0051c54c6e4d4422209b0d562f8.jpg,no_damage,no_damage,not_damage,not_damage,raw_outputs/surface damage_DJI_0228_07_06_png.rf.ff36b0051c54c6e4d4422209b0d562f8.json,
surface damage_DJI_0248_08_02_png.rf.a0d8e373090898aa971b00da0c96db8d.jpg,no_damage,no_damage,not_damage,not_damage,raw_outputs/surface damage_DJI_0248_08_02_png.rf.a0d8e373090898aa971b00da0c96db8d.json,
surface damage_DJI_0249_07_01_png.rf.69175aa29b7b83f4d9b2bf777b92a90c.jpg,no_damage,no_damage,not_damage,not_damage,raw_outputs/surface damage_DJI_0249_07_01_png.rf.69175aa29b7b83f4d9b2bf777b92a90c.json,
surface damage_DJI_0249_07_01_png.rf.c679fd7e0d1cfe29aa92b8225a72d91b.jpg,no_damage,no_damage,not_damage,not_damage,raw_outputs/surface damage_DJI_0249_07_01_png.rf.c679fd7e0d1cfe29aa92b8225a72d91b.json,
surface damage_DJI_0249_07_02_png.rf.68ec1a9eb6302da806bb696e53e243ab.jpg,no_damage,no_damage,not_damage,not_damage,raw_outputs/surface damage_DJI_0249_07_02_png.rf.68ec1a9eb6302da806bb696e53e243ab.json,
surface damage_DJI_0249_08_02_png.rf.e54076a42982fa37dd7a1ac6c958e0a4.jpg,no_damage,no_damage,not_damage,not_damage,raw_outputs/surface damage_DJI_0249_08_02_png.rf.e54076a42982fa37dd7a1ac6c958e0a4.json,
surface damage_DJI_0251_06_02_png.rf.73cdefd4143e686a163804c745855752.jpg,no_damage,no_damage,not_damage,not_damage,raw_outputs/surface damage_DJI_0251_06_02_png.rf.73cdefd4143e686a163804c745855752.json,
surface damage_DJI_0251_07_02_png.rf.8cdcaedb20d4b1f695b41415c0ac0e0f.jpg,no_damage,no_damage,not_damage,not_damage,raw_outputs/surface damage_DJI_0251_07_02_png.rf.8cdcaedb20d4b1f695b41415c0ac0e0f.json,
surface damage_DJI_0252_07_02_png.rf.602e7588157afce90b687f2040e2b762.jpg,no_damage,no_damage,not_damage,not_damage,raw_outputs/surface damage_DJI_0252_07_02_png.rf.602e7588157afce90b687f2040e2b762.json,
surface damage_DJI_0254_04_03_png.rf.26ae940ebbecbd84f63ff98c6fae9642.jpg,no_damage,no_damage,not_damage,not_damage,raw_outputs/surface damage_DJI_0254_04_03_png.rf.26ae940ebbecbd84f63ff98c6fae9642.json,
surface damage_DJI_0254_04_04_png.rf.20fa857af86a4d66e3e1d0649e87b3ca.jpg,no_damage,no_damage,not_damage,not_damage,raw_outputs/surface damage_DJI_0254_04_04_png.rf.20fa857af86a4d66e3e1d0649e87b3ca.json,
surface damage_DJI_0255_04_04_png.rf.02e8f18db6951db8fee46ef997a773ab.jpg,damage,no_damage,damage,not_damage,raw_outputs/surface damage_DJI_0255_04_04_png.rf.02e8f18db6951db8fee46ef997a773ab.json,
surface damage_DJI_0255_04_04_png.rf.4fbd37a889fbdc7776ba7d1af93b9cb9.jpg,damage,no_damage,damage,not_damage,raw_outputs/surface damage_DJI_0255_04_04_png.rf.4fbd37a889fbdc7776ba7d1af93b9cb9.json,
surface damage_DJI_0256_02_05_png.rf.595dcbffc9e102fb0eb2739cb5b0d849.jpg,no_damage,no_damage,not_damage,not_damage,raw_outputs/surface damage_DJI_0256_02_05_png.rf.595dcbffc9e102fb0eb2739cb5b0d849.json,
surface damage_DJI_0256_03_04_png.rf.c6424849de3a0a1fc157fb63242a6afb.jpg,no_damage,no_damage,not_damage,not_damage,raw_outputs/surface damage_DJI_0256_03_04_png.rf.c6424849de3a0a1fc157fb63242a6afb.json,
surface damage_DJI_0256_06_04_png.rf.acb711b384b61c2d749e5dbf65f5fdd8.jpg,no_damage,no_damage,not_damage,not_damage,raw_outputs/surface damage_DJI_0256_06_04_png.rf.acb711b384b61c2d749e5dbf65f5fdd8.json,
surface damage_DJI_0257_02_05_png.rf.2fe88c17a415593a8312548862751cc4.jpg,no_damage,no_damage,not_damage,not_damage,raw_outputs/surface damage_DJI_0257_02_05_png.rf.2fe88c17a415593a8312548862751cc4.json,
surface damage_DJI_0257_02_06_png.rf.e27f877f4a51d8d0e79edb8681c19079.jpg,no_damage,no_damage,not_damage,not_damage,raw_outputs/surface damage_DJI_0257_02_06_png.rf.e27f877f4a51d8d0e79edb8681c19079.json,
surface damage_DJI_0257_03_06_png.rf.85578458cbf89aeff47ac8430a192971.jpg,no_damage,no_damage,not_damage,not_damage,raw_outputs/surface damage_DJI_0257_03_06_png.rf.85578458cbf89aeff47ac8430a192971.json,
surface damage_DJI_0257_06_04_png.rf.f8abd2e762d97c3b726dbb714fc6f3b3.jpg,no_damage,no_damage,not_damage,not_damage,raw_outputs/surface damage_DJI_0257_06_04_png.rf.f8abd2e762d97c3b726dbb714fc6f3b3.json,
surface damage_DJI_0258_02_05_png.rf.c10a92d2418956348f434e8ec29d858b.jpg,damage,no_damage,damage,not_damage,raw_outputs/surface damage_DJI_0258_02_05_png.rf.c10a92d2418956348f434e8ec29d858b.json,
surface damage_DJI_0258_02_05_png.rf.fef4393fb26258da2c79745c79de03cd.jpg,damage,no_damage,damage,not_damage,raw_outputs/surface damage_DJI_0258_02_05_png.rf.fef4393fb26258da2c79745c79de03cd.json,
surface damage_DJI_0258_06_04_png.rf.a2b76396e4902ef8eda8e543e77c7b04.jpg,no_damage,no_damage,not_damage,not_damage,raw_outputs/surface damage_DJI_0258_06_04_png.rf.a2b76396e4902ef8eda8e543e77c7b04.json,
surface damage_DJI_0259_01_05_png.rf.697edf4504a9aa16c979c23538cbe6a0.jpg,damage,no_damage,damage,not_damage,raw_outputs/surface damage_DJI_0259_01_05_png.rf.697edf4504a9aa16c979c23538cbe6a0.json,
surface damage_DJI_0259_04_03_png.rf.874b705ff23b0f556c0bd9c76329dff7.jpg,damage,no_damage,damage,not_damage,raw_outputs/surface damage_DJI_0259_04_03_png.rf.874b705ff23b0f556c0bd9c76329dff7.json,
surface damage_DJI_0259_04_04_png.rf.d363b6d563da7d709f5ca70ba0767f3c.jpg,no_damage,no_damage,not_damage,not_damage,raw_outputs/surface damage_DJI_0259_04_04_png.rf.d363b6d563da7d709f5ca70ba0767f3c.json,
surface damage_DJI_0260_03_04_png.rf.23b4a182b60a657f7567394e69775f7a.jpg,damage,no_damage,damage,not_damage,raw_outputs/surface damage_DJI_0260_03_04_png.rf.23b4a182b60a657f7567394e69775f7a.json,
surface damage_DJI_0260_04_04_png.rf.055925da6196d7332137723a6b3b49de.jpg,damage,no_damage,damage,not_damage,raw_outputs/surface damage_DJI_0260_04_04_png.rf.055925da6196d7332137723a6b3b49de.json,
surface damage_DJI_0260_07_05_png.rf.fe61eda9fc6ba17d0e77ddf6450ac8ce.jpg,damage,no_damage,damage,not_damage,raw_outputs/surface damage_DJI_0260_07_05_png.rf.fe61eda9fc6ba17d0e77ddf6450ac8ce.json,
surface damage_DJI_0261_03_03_png.rf.20ad45509db2cd724cedc5e34cffa0b2.jpg,damage,no_damage,damage,not_damage,raw_outputs/surface damage_DJI_0261_03_03_png.rf.20ad45509db2cd724cedc5e34cffa0b2.json,
surface damage_DJI_0261_04_04_png.rf.c100207fe41d31da5b14d2f653e514f8.jpg,no_damage,no_damage,not_damage,not_damage,raw_outputs/surface damage_DJI_0261_04_04_png.rf.c100207fe41d31da5b14d2f653e514f8.json,
surface damage_DJI_0262_02_04_png.rf.acc6cc7bfad3fdd28b4d89a70f0c76a1.jpg,no_damage,no_damage,not_damage,not_damage,raw_outputs/surface damage_DJI_0262_02_04_png.rf.acc6cc7bfad3fdd28b4d89a70f0c76a1.json,
surface damage_DJI_0262_02_04_png.rf.b9333e075d316bbc7555dfd7e323100b.jpg,no_damage,no_damage,not_damage,not_damage,raw_outputs/surface damage_DJI_0262_02_04_png.rf.b9333e075d316bbc7555dfd7e323100b.json,
surface damage_DJI_0263_02_03_png.rf.02f692b74db6795d27b126920ac9b6e3.jpg,no_damage,no_damage,not_damage,not_damage,raw_outputs/surface damage_DJI_0263_02_03_png.rf.02f692b74db6795d27b126920ac9b6e3.json,
surface damage_DJI_0264_02_02_png.rf.3bc2e397fa45e42e13e1d3ca0a9128f3.jpg,no_damage,no_damage,not_damage,not_damage,raw_outputs/surface damage_DJI_0264_02_02_png.rf.3bc2e397fa45e42e13e1d3ca0a9128f3.json,
surface damage_DJI_0264_06_04_png.rf.7839e3b6a628302d73ca4ab2e7ee30b8.jpg,damage,no_damage,damage,not_damage,raw_outputs/surface damage_DJI_0264_06_04_png.rf.7839e3b6a628302d73ca4ab2e7ee30b8.json,
surface damage_DJI_0348_05_02_png.rf.7f0b743e1d081d8d22b5f3e41218719d.jpg,damage,no_damage,damage,not_damage,raw_outputs/surface damage_DJI_0348_05_02_png.rf.7f0b743e1d081d8d22b5f3e41218719d.json,
surface damage_DJI_0348_05_04_png.rf.5b64351f7e6ea1036a4d37428cd9e9bb.jpg,no_damage,no_damage,not_damage,not_damage,raw_outputs/surface damage_DJI_0348_05_04_png.rf.5b64351f7e6ea1036a4d37428cd9e9bb.json,
surface damage_DJI_0350_03_04_png.rf.cafb8e669db91c4c7ceb65979237ce98.jpg,no_damage,no_damage,not_damage,not_damage,raw_outputs/surface damage_DJI_0350_03_04_png.rf.cafb8e669db91c4c7ceb65979237ce98.json,
surface damage_DJI_0350_03_05_png.rf.d452ca718def681f2862c0485741571b.jpg,no_damage,no_damage,not_damage,not_damage,raw_outputs/surface damage_DJI_0350_03_05_png.rf.d452ca718def681f2862c0485741571b.json,
surface damage_DJI_0350_04_05_png.rf.25ed5b08dd3ddcb5c41e9228926de855.jpg,no_damage,no_damage,not_damage,not_damage,raw_outputs/surface damage_DJI_0350_04_05_png.rf.25ed5b08dd3ddcb5c41e9228926de855.json,
surface damage_DJI_0350_07_05_png.rf.7145919d1dccb55ddb4c438e259b8161.jpg,damage,no_damage,damage,not_damage,raw_outputs/surface damage_DJI_0350_07_05_png.rf.7145919d1dccb55ddb4c438e259b8161.json,
surface damage_DJI_0350_07_05_png.rf.8737b00974e2f8bf7ca038b4f33d6f36.jpg,damage,no_damage,damage,not_damage,raw_outputs/surface damage_DJI_0350_07_05_png.rf.8737b00974e2f8bf7ca038b4f33d6f36.json,
surface damage_DJI_0351_03_04_png.rf.395331b9283bcc14246deb99c0d60de8.jpg,no_damage,no_damage,not_damage,not_damage,raw_outputs/surface damage_DJI_0351_03_04_png.rf.395331b9283bcc14246deb99c0d60de8.json,
surface damage_DJI_0351_03_06_png.rf.2795c59b82468e2e44dc4ee06b82a235.jpg,no_damage,no_damage,not_damage,not_damage,raw_outputs/surface damage_DJI_0351_03_06_png.rf.2795c59b82468e2e44dc4ee06b82a235.json,
surface damage_DJI_0357_02_09_png.rf.e28d60e03b3d021cd7393f8022d10ed8.jpg,damage,no_damage,damage,not_damage,raw_outputs/surface damage_DJI_0357_02_09_png.rf.e28d60e03b3d021cd7393f8022d10ed8.json,
surface damage_DJI_0358_01_09_png.rf.54c3440c481924055ebfd1ef40e277cb.jpg,damage,no_damage,damage,not_damage,raw_outputs/surface damage_DJI_0358_01_09_png.rf.54c3440c481924055ebfd1ef40e277cb.json,
surface damage_DJI_0358_02_09_png.rf.cf1dfda9e11e434b5d46531bee5c0514.jpg,damage,no_damage,damage,not_damage,raw_outputs/surface damage_DJI_0358_02_09_png.rf.cf1dfda9e11e434b5d46531bee5c0514.json,
surface damage_DJI_0358_06_09_png.rf.a0a905fbfc8fa8834489771890fb341c.jpg,damage,no_damage,damage,not_damage,raw_outputs/surface damage_DJI_0358_06_09_png.rf.a0a905fbfc8fa8834489771890fb341c.json,
surface damage_DJI_0360_06_09_png.rf.6b404bc04cf8e5e88325ce5dc8dfedd6.jpg,damage,no_damage,damage,not_damage,raw_outputs/surface damage_DJI_0360_06_09_png.rf.6b404bc04cf8e5e88325ce5dc8dfedd6.json,
surface damage_DJI_0361_05_08_png.rf.1ec3e34100ac7731aafd2b3af51d9f57.jpg,damage,no_damage,damage,not_damage,raw_outputs/surface damage_DJI_0361_05_08_png.rf.1ec3e34100ac7731aafd2b3af51d9f57.json,
surface damage_DJI_0361_05_08_png.rf.b8447dcfd2ad835349431e8ab957c0ad.jpg,damage,no_damage,damage,not_damage,raw_outputs/surface damage_DJI_0361_05_08_png.rf.b8447dcfd2ad835349431e8ab957c0ad.json,
surface damage_DJI_0361_06_08_png.rf.a05e082a995afd396e4928bc4c18b3f7.jpg,damage,no_damage,damage,not_damage,raw_outputs/surface damage_DJI_0361_06_08_png.rf.a05e082a995afd396e4928bc4c18b3f7.json,
surface damage_DJI_0362_01_09_png.rf.a0e0d6a5bd9279875df2667e76ebfd09.jpg,damage,no_damage,damage,not_damage,raw_outputs/surface damage_DJI_0362_01_09_png.rf.a0e0d6a5bd9279875df2667e76ebfd09.json,
surface damage_DJI_0362_01_09_png.rf.ffe1b5230eb1f75cfd02bdf999208fbe.jpg,damage,no_damage,damage,not_damage,raw_outputs/surface damage_DJI_0362_01_09_png.rf.ffe1b5230eb1f75cfd02bdf999208fbe.json,
surface damage_DJI_0362_06_08_png.rf.0da21ba6402ffaebd18535965aff79e5.jpg,damage,no_damage,damage,not_damage,raw_outputs/surface damage_DJI_0362_06_08_png.rf.0da21ba6402ffaebd18535965aff79e5.json,
surface damage_DJI_0362_06_09_png.rf.864782735a4e8fda1a663cea99b0be02.jpg,damage,no_damage,damage,not_damage,raw_outputs/surface damage_DJI_0362_06_09_png.rf.864782735a4e8fda1a663cea99b0be02.json,
surface damage_DJI_0363_05_08_png.rf.353f9e3d44cde639c05a7ba654fece7d.jpg,damage,no_damage,damage,not_damage,raw_outputs/surface damage_DJI_0363_05_08_png.rf.353f9e3d44cde639c05a7ba654fece7d.json,
surface damage_DJI_0364_03_08_png.rf.68238356b5abd64fff09620173c0450c.jpg,damage,no_damage,damage,not_damage,raw_outputs/surface damage_DJI_0364_03_08_png.rf.68238356b5abd64fff09620173c0450c.json,
surface damage_DJI_0368_02_08_png.rf.e11391a2b8ddd25621de79fea81e6e51.jpg,no_damage,no_damage,not_damage,not_damage,raw_outputs/surface damage_DJI_0368_02_08_png.rf.e11391a2b8ddd25621de79fea81e6e51.json,
surface damage_DJI_0368_08_06_png.rf.17aefe0359e6a85c0c9dbd9979006062.jpg,damage,no_damage,damage,not_damage,raw_outputs/surface damage_DJI_0368_08_06_png.rf.17aefe0359e6a85c0c9dbd9979006062.json,
surface damage_DJI_0369_07_07_png.rf.c7268a182b91cdaed9568ded34168e66.jpg,damage,no_damage,damage,not_damage,raw_outputs/surface damage_DJI_0369_07_07_png.rf.c7268a182b91cdaed9568ded34168e66.json,
surface damage_DJI_0370_01_07_png.rf.6f22f819bca72a96dc464fcc5d1abff3.jpg,no_damage,no_damage,not_damage,not_damage,raw_outputs/surface damage_DJI_0370_01_07_png.rf.6f22f819bca72a96dc464fcc5d1abff3.json,
surface damage_DJI_0371_01_07_png.rf.04e6314d988576b4b82ab92a4dfbf32e.jpg,no_damage,no_damage,not_damage,not_damage,raw_outputs/surface damage_DJI_0371_01_07_png.rf.04e6314d988576b4b82ab92a4dfbf32e.json,
surface damage_DJI_0587_02_01_png.rf.0817abc04b9537ae2bb0b12e4cf39c18.jpg,damage,no_damage,damage,not_damage,raw_outputs/surface damage_DJI_0587_02_01_png.rf.0817abc04b9537ae2bb0b12e4cf39c18.json,
surface damage_DJI_0587_02_01_png.rf.0d6a0e0c141b3fad292d9dc08d26885c.jpg,damage,no_damage,damage,not_damage,raw_outputs/surface damage_DJI_0587_02_01_png.rf.0d6a0e0c141b3fad292d9dc08d26885c.json,
surface damage_DJI_0587_04_01_png.rf.6c4d5515db5b8eb9d19b4db5cde77930.jpg,damage,no_damage,damage,not_damage,raw_outputs/surface damage_DJI_0587_04_01_png.rf.6c4d5515db5b8eb9d19b4db5cde77930.json,
surface damage_DJI_0587_06_01_png.rf.131fe56df75bc22c300360baa68b839d.jpg,damage,no_damage,damage,not_damage,raw_outputs/surface damage_DJI_0587_06_01_png.rf.131fe56df75bc22c300360baa68b839d.json,
surface damage_DJI_0588_07_01_png.rf.633345f98975b0928a266df3630d366d.jpg,damage,no_damage,damage,not_damage,raw_outputs/surface damage_DJI_0588_07_01_png.rf.633345f98975b0928a266df3630d366d.json,
surface damage_DJI_0589_08_01_png.rf.c3a6a38ba7615062210597bce9b82387.jpg,damage,no_damage,damage,not_damage,raw_outputs/surface damage_DJI_0589_08_01_png.rf.c3a6a38ba7615062210597bce9b82387.json,
surface damage_DJI_0590_01_02_png.rf.4dd4549801bb22236c54f17927b143f8.jpg,damage,no_damage,damage,not_damage,raw_outputs/surface damage_DJI_0590_01_02_png.rf.4dd4549801bb22236c54f17927b143f8.json,
surface damage_DJI_0591_02_02_png.rf.d0b956bdd2801ec399d71f4081e23bec.jpg,damage,no_damage,damage,not_damage,raw_outputs/surface damage_DJI_0591_02_02_png.rf.d0b956bdd2801ec399d71f4081e23bec.json,
surface damage_DJI_0591_03_02_png.rf.a64c62053e83e630468e69d425c5f6ff.jpg,damage,no_damage,damage,not_damage,raw_outputs/surface damage_DJI_0591_03_02_png.rf.a64c62053e83e630468e69d425c5f6ff.json,
surface damage_DJI_0591_03_02_png.rf.e3e401678792c3bcab5e095606442e78.jpg,damage,no_damage,damage,not_damage,raw_outputs/surface damage_DJI_0591_03_02_png.rf.e3e401678792c3bcab5e095606442e78.json,
surface damage_DJI_0591_04_01_png.rf.a5997cf9af33856f4835b9b2935225ba.jpg,damage,no_damage,damage,not_damage,raw_outputs/surface damage_DJI_0591_04_01_png.rf.a5997cf9af33856f4835b9b2935225ba.json,
surface damage_DJI_0592_01_02_png.rf.ad2ece9432cd80242a3ff15fcb50bfdb.jpg,damage,no_damage,damage,not_damage,raw_outputs/surface damage_DJI_0592_01_02_png.rf.ad2ece9432cd80242a3ff15fcb50bfdb.json,
surface damage_DJI_0592_03_03_png.rf.d8dd2b678f3387a95388b902afca7db6.jpg,damage,no_damage,damage,not_damage,raw_outputs/surface damage_DJI_0592_03_03_png.rf.d8dd2b678f3387a95388b902afca7db6.json,
surface damage_DJI_0593_04_02_png.rf.71c8bbf7ec91ca93ddaf93decd610db9.jpg,damage,no_damage,damage,not_damage,raw_outputs/surface damage_DJI_0593_04_02_png.rf.71c8bbf7ec91ca93ddaf93decd610db9.json,
surface damage_DJI_0594_06_03_png.rf.499feb9b9728ddf33b53c1f445e198cc.jpg,damage,no_damage,damage,not_damage,raw_outputs/surface damage_DJI_0594_06_03_png.rf.499feb9b9728ddf33b53c1f445e198cc.json,
surface damage_DJI_0594_08_02_png.rf.71bdb4baddb7970288e0fa08a89c3f57.jpg,damage,no_damage,damage,not_damage,raw_outputs/surface damage_DJI_0594_08_02_png.rf.71bdb4baddb7970288e0fa08a89c3f57.json,
surface damage_DJI_0595_08_04_png.rf.8a7ea7cc15fbf887fea2cfb49b8043e3.jpg,damage,no_damage,damage,not_damage,raw_outputs/surface damage_DJI_0595_08_04_png.rf.8a7ea7cc15fbf887fea2cfb49b8043e3.json,
surface damage_DJI_0597_07_04_png.rf.2619d184eb52466e650e1f2c131dbe95.jpg,damage,no_damage,damage,not_damage,raw_outputs/surface damage_DJI_0597_07_04_png.rf.2619d184eb52466e650e1f2c131dbe95.json,
surface damage_DJI_0597_07_04_png.rf.8ca98f910491eb5c6b5af68fb9d5a639.jpg,damage,no_damage,damage,not_damage,raw_outputs/surface damage_DJI_0597_07_04_png.rf.8ca98f910491eb5c6b5af68fb9d5a639.json,
surface damage_DJI_0600_01_02_png.rf.185f30d3298796b40fc2b092564e1aef.jpg,damage,no_damage,damage,not_damage,raw_outputs/surface damage_DJI_0600_01_02_png.rf.185f30d3298796b40fc2b092564e1aef.json,
surface damage_DJI_0600_05_06_png.rf.97d3225c8d60119583c8e386e9a144dc.jpg,damage,no_damage,damage,not_damage,raw_outputs/surface damage_DJI_0600_05_06_png.rf.97d3225c8d60119583c8e386e9a144dc.json,
surface damage_DJI_0601_01_03_png.rf.72dd723547b697f2ec18dae69d38ec2b.jpg,damage,no_damage,damage,not_damage,raw_outputs/surface damage_DJI_0601_01_03_png.rf.72dd723547b697f2ec18dae69d38ec2b.json,
surface damage_DJI_0601_04_05_png.rf.d3a9990adece0f0004b7fc52fc02f4c0.jpg,damage,no_damage,damage,not_damage,raw_outputs/surface damage_DJI_0601_04_05_png.rf.d3a9990adece0f0004b7fc52fc02f4c0.json,
surface damage_DJI_0602_04_05_png.rf.2bed40a09c16963aa2d97d6d97499eb3.jpg,damage,no_damage,damage,not_damage,raw_outputs/surface damage_DJI_0602_04_05_png.rf.2bed40a09c16963aa2d97d6d97499eb3.json,
surface damage_DJI_0604_02_02_png.rf.848c993911ac403dafbf2fc5a7d55680.jpg,damage,no_damage,damage,not_damage,raw_outputs/surface damage_DJI_0604_02_02_png.rf.848c993911ac403dafbf2fc5a7d55680.json,
surface damage_DJI_0605_06_05_png.rf.c394c51b82ef613d3d2fe37a33eae196.jpg,damage,no_damage,damage,not_damage,raw_outputs/surface damage_DJI_0605_06_05_png.rf.c394c51b82ef613d3d2fe37a33eae196.json,
surface damage_DJI_0606_04_05_png.rf.0316a852923572564829e6d6dcbe6537.jpg,no_damage,no_damage,not_damage,not_damage,raw_outputs/surface damage_DJI_0606_04_05_png.rf.0316a852923572564829e6d6dcbe6537.json,
surface damage_DJI_0606_05_03_png.rf.e1d0577d847bf6763891dbf2f3b0de12.jpg,damage,no_damage,damage,not_damage,raw_outputs/surface damage_DJI_0606_05_03_png.rf.e1d0577d847bf6763891dbf2f3b0de12.json,
surface damage_DJI_0607_06_04_png.rf.99899b7dcdf6b09eebc1f630c4733b22.jpg,no_damage,no_damage,not_damage,not_damage,raw_outputs/surface damage_DJI_0607_06_04_png.rf.99899b7dcdf6b09eebc1f630c4733b22.json,
surface damage_DJI_0607_06_05_png.rf.5fd8e2e28502677fe4c4e846995ebbb8.jpg,no_damage,no_damage,not_damage,not_damage,raw_outputs/surface damage_DJI_0607_06_05_png.rf.5fd8e2e28502677fe4c4e846995ebbb8.json,
surface damage_DJI_0608_08_05_png.rf.ce50236e0ce17dd2de28a8c9ae9fd308.jpg,no_damage,no_damage,not_damage,not_damage,raw_outputs/surface damage_DJI_0608_08_05_png.rf.ce50236e0ce17dd2de28a8c9ae9fd308.json,
